POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
Owner,0,0,1,BHK,545.1713396,1,1,"Kamrej,Surat",21.262,73.0477,19.581976630592223
Dealer,1,1,2,BHK,800.0,0,0,"Panvel,Lalitpur",18.966114,73.148278,57.5587034580949
Dealer,0,0,2,BHK,1257.0965130000002,1,1,"New Town,Kolkata",22.5922,88.484911,67.18329899594184
Dealer,0,0,3,BHK,1400.329489,1,1,"Kalwar Road,Jaipur",26.9883,75.5846,50.31403902908548
Owner,0,0,1,BHK,430.4778304,1,1,"Mai Mandir,Nadiad",22.7,72.87,14.34594504880041
Owner,0,0,2,BHK,500.0,1,1,"Elora Park,Vadodara",21.716412,73.004076,22.391514778924687
Dealer,0,0,1,BHK,724.8358862000001,1,1,"Shirgaon,Maharashtra",19.032025,73.621535,43.007731185611966
Dealer,1,1,1,BHK,778.842862,0,1,"Anjurdive,Mumbai",18.96667,72.83333,49.293203998228954
Dealer,0,0,1,BHK,600.0558191,1,1,"Rambaug,Maharashtra",19.243817,73.134692,39.42379670703199
Dealer,0,0,2,BHK,1323.591698,1,1,"Borivali (West),Lalitpur",19.2361,72.8338,208.70406445179418
Dealer,0,1,4,BHK,2773.527161,1,1,"Mahanagar,Lucknow",26.86056,80.91583,188.25886771122842
Owner,0,0,3,BHK,1653.225806,1,1,"Dairy Farm Road,Secunderabad",11.655167,92.728718,102.10129096059426
Owner,0,0,4,BHK,2549.162418,1,1,"Pal Road,Jodhpur",26.173068,73.26135,144.2370815419493
Dealer,0,0,3,BHK,1590.348231,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,57.33227977336216
Owner,0,0,2,BHK,1304.347826,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,57.799717527581734
Dealer,1,1,3,BHK,1538.461538,0,1,"Jalahalli,Bangalore",13.0519,77.5416,101.73713106795856
Owner,0,1,2,BHK,1140.065147,1,1,"Sector-45 Noida,Noida",28.553374,77.355611,63.14148003540243
Owner,0,0,1,BHK,550.0550055,1,1,"New Barrakpur,Kolkata",22.680731,88.442807,20.074631129454353
Owner,0,0,2,BHK,1135.0737800000002,1,1,"Immadihalli,Bangalore",12.96573,77.76356700000001,55.55109347917858
Dealer,0,0,2,BHK,1000.870322,1,1,"Mihan,Lalitpur",24.69028,78.41889,104.37238395437672
Owner,0,0,3,BHK,1209.977662,1,1,"Chikkabanavar,Bangalore",13.08465,77.50140999999999,67.7959937943284
Dealer,0,0,3,BHK,1522.857143,1,1,"Chinnakakani,Guntur",16.4046,80.5579,99.85428745127072
Dealer,1,1,3,BHK,1645.16129,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,62.59407250334649
Dealer,0,1,3,BHK,1705.2375149999998,1,1,"Faizabad Road,Lucknow",26.86056,80.91583,70.00058489060164
Owner,1,0,2,BHK,900.090009,0,1,"Ghumni Bazar Near Jaiswal Dharmshala Number 1,Kanpur",26.4725,80.33111,34.975354971122044
Dealer,0,1,2,BHK,1209.912536,1,1,"Shamshabad Road,Agra",27.140626,78.043277,43.0424704085625
Dealer,0,0,1,BHK,453.0405994,1,1,"Kutwal Colony,Pune",18.52361,73.84778,39.18033540299561
Owner,0,0,1,BHK,740.3490217,1,1,"Atladra,Vadodara",22.271018,73.154216,19.013450281242175
